#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003010363573|IS_PTA_MILK|N
JE840003010363573|IS_PTA_CT|N
JE840003010363573|HBR|
JE840003010363573|HCD|
JE840003010363573|HDR|
JE840003010363573|HH0|
JE840003010363573|HH1|
JE840003010363573|HH2|
JE840003010363573|HH3|
JE840003010363573|HH4|
JE840003010363573|HH5|
JE840003010363573|HH6|
JE840003010363573|HHB|
JE840003010363573|HHC|
JE840003010363573|HHD|
JE840003010363573|HHM|
JE840003010363573|HHP|
JE840003010363573|HHR|
JE840003010363573|JH1|0
JE840003010363573|JH1_PC|
JE840003010363573|JHP|0
JE840003010363573|JHP_PC|
JE840003010363573|BH2|
JE840003010363573|BHD|
JE840003010363573|BHM|
JE840003010363573|BHW|
JE840003010363573|BHP|
JE840003010363573|AH1|
JE840003010363573|AH2|
JE840003010363575|EVAL_BREED|JE
JE840003010363575|BLEND_CODE|S
JE840003010363575|SEX|M
JE840003010363575|SIRE17|JEUSA000117951556
JE840003010363575|DAM17|JEUSA000070952252
JE840003010363575|BIRTH|20140620
JE840003010363575|ANIM_NAME|SEXING NITRO NOCTURN 59828
JE840003010363575|NAAB_CODE|
JE840003010363575|SAMPLE_ID|AF70788
JE840003010363575|REQUESTER_ID|SexTech
JE840003010363575|CHIP|GHD
JE840003010363575|DATE_RECEIVED|20140818
JE840003010363575|AIS_FEE|N
JE840003010363575|CURRENT|0
JE840003010363575|GROUP_NAME|
JE840003010363575|HERD_CODE|.
JE840003010363575|CTRL_NUM|.
JE840003010363575|GEN_INB|13.0
JE840003010363575|PED_INB|8.4
JE840003010363575|GEN_FUT_INB|8.9
JE840003010363575|EXP_FUT_INB|8.2
JE840003010363575|HETEROSIS|0
JE840003010363575|IMP_CALL_RATE|99.8
JE840003010363575|IS_PTA_MILK|N
JE840003010363575|IS_PTA_CT|N
JE840003010363575|HBR|
JE840003010363575|HCD|
JE840003010363575|HDR|
JE840003010363575|HH0|
JE840003010363575|HH1|
JE840003010363575|HH2|
JE840003010363575|HH3|
JE840003010363575|HH4|
JE840003010363575|HH5|
JE840003010363575|HH6|
JE840003010363575|HHB|
JE840003010363575|HHC|
JE840003010363575|HHD|
JE840003010363575|HHM|
JE840003010363575|HHP|
JE840003010363575|HHR|
JE840003010363575|JH1|1
JE840003010363575|JH1_PC|Y
JE840003010363575|JHP|0
JE840003010363575|JHP_PC|
JE840003010363575|BH2|
JE840003010363575|BHD|
JE840003010363575|BHM|
JE840003010363575|BHW|
JE840003010363575|BHP|
JE840003010363575|AH1|
JE840003010363575|AH2|
JE840003010363579|EVAL_BREED|JE
JE840003010363579|BLEND_CODE|S
JE840003010363579|SEX|M
JE840003010363579|SIRE17|JEUSA000117951556
JE840003010363579|DAM17|JEUSA000118143842
JE840003010363579|BIRTH|20140622
JE840003010363579|ANIM_NAME|SEXING NITRO MILAN 59832-ET
JE840003010363579|NAAB_CODE|
JE840003010363579|SAMPLE_ID|AF70789
JE840003010363579|REQUESTER_ID|SexTech
JE840003010363579|CHIP|GHD
JE840003010363579|DATE_RECEIVED|20140818
JE840003010363579|AIS_FEE|N
JE840003010363579|CURRENT|0
JE840003010363579|GROUP_NAME|
JE840003010363579|HERD_CODE|.
JE840003010363579|CTRL_NUM|.
JE840003010363579|GEN_INB|5.0
JE840003010363579|PED_INB|9.5
JE840003010363579|GEN_FUT_INB|7.5
JE840003010363579|EXP_FUT_INB|7.8
JE840003010363579|HETEROSIS|0
JE840003010363579|IMP_CALL_RATE|99.8
JE840003010363579|IS_PTA_MILK|N
JE840003010363579|IS_PTA_CT|N
JE840003010363579|HBR|
JE840003010363579|HCD|
JE840003010363579|HDR|
JE840003010363579|HH0|
JE840003010363579|HH1|
JE840003010363579|HH2|
JE840003010363579|HH3|
JE840003010363579|HH4|
JE840003010363579|HH5|
JE840003010363579|HH6|
JE840003010363579|HHB|
JE840003010363579|HHC|
JE840003010363579|HHD|
JE840003010363579|HHM|
JE840003010363579|HHP|
JE840003010363579|HHR|
JE840003010363579|JH1|0
JE840003010363579|JH1_PC|
JE840003010363579|JHP|0
JE840003010363579|JHP_PC|
JE840003010363579|BH2|
JE840003010363579|BHD|
JE840003010363579|BHM|
JE840003010363579|BHW|
JE840003010363579|BHP|
JE840003010363579|AH1|
JE840003010363579|AH2|
JE840003010363581|EVAL_BREED|JE
JE840003010363581|BLEND_CODE|S
JE840003010363581|SEX|M
JE840003010363581|SIRE17|JEUSA000117951556
JE840003010363581|DAM17|JE840003007771108
JE840003010363581|BIRTH|20140623
JE840003010363581|ANIM_NAME|JX SEXING NITRO TABBY 59834 {
JE840003010363581|NAAB_CODE|
JE840003010363581|SAMPLE_ID|AF70790
JE840003010363581|REQUESTER_ID|SexTech
JE840003010363581|CHIP|GHD
JE840003010363581|DATE_RECEIVED|20140923
JE840003010363581|AIS_FEE|N
JE840003010363581|CURRENT|0
JE840003010363581|GROUP_NAME|
JE840003010363581|HERD_CODE|.
JE840003010363581|CTRL_NUM|.
JE840003010363581|GEN_INB|7.1
JE840003010363581|PED_INB|6.6
JE840003010363581|GEN_FUT_INB|7.2
JE840003010363581|EXP_FUT_INB|7.2
JE840003010363581|HETEROSIS|6
JE840003010363581|IMP_CALL_RATE|99.8
JE840003010363581|IS_PTA_MILK|N
JE840003010363581|IS_PTA_CT|N
JE840003010363581|HBR|
JE840003010363581|HCD|
JE840003010363581|HDR|
JE840003010363581|HH0|
JE840003010363581|HH1|
JE840003010363581|HH2|
JE840003010363581|HH3|
JE840003010363581|HH4|
JE840003010363581|HH5|
JE840003010363581|HH6|
JE840003010363581|HHB|
JE840003010363581|HHC|
JE840003010363581|HHD|
JE840003010363581|HHM|
JE840003010363581|HHP|
JE840003010363581|HHR|
JE840003010363581|JH1|0
JE840003010363581|JH1_PC|
JE840003010363581|JHP|0
JE840003010363581|JHP_PC|
JE840003010363581|BH2|
JE840003010363581|BHD|
JE840003010363581|BHM|
JE840003010363581|BHW|
JE840003010363581|BHP|
JE840003010363581|AH1|
JE840003010363581|AH2|
JE840003010363591|EVAL_BREED|JE
JE840003010363591|BLEND_CODE|S
JE840003010363591|SEX|M
JE840003010363591|SIRE17|JEUSA000117951556
JE840003010363591|DAM17|JEUSA000067431414
JE840003010363591|BIRTH|20140625
JE840003010363591|ANIM_NAME|SEXING NITRO GWEN 59844-ET
JE840003010363591|NAAB_CODE|
JE840003010363591|SAMPLE_ID|AF70793
JE840003010363591|REQUESTER_ID|SexTech
JE840003010363591|CHIP|GHD
JE840003010363591|DATE_RECEIVED|20140818
JE840003010363591|AIS_FEE|N
JE840003010363591|CURRENT|0
JE840003010363591|GROUP_NAME|
JE840003010363591|HERD_CODE|.
JE840003010363591|CTRL_NUM|.
JE840003010363591|GEN_INB|17.2
JE840003010363591|PED_INB|8.4
JE840003010363591|GEN_FUT_INB|8.0
JE840003010363591|EXP_FUT_INB|7.7
JE840003010363591|HETEROSIS|0
JE840003010363591|IMP_CALL_RATE|99.8
JE840003010363591|IS_PTA_MILK|N
JE840003010363591|IS_PTA_CT|N
JE840003010363591|HBR|
JE840003010363591|HCD|
JE840003010363591|HDR|
JE840003010363591|HH0|
JE840003010363591|HH1|
JE840003010363591|HH2|
JE840003010363591|HH3|
JE840003010363591|HH4|
JE840003010363591|HH5|
JE840003010363591|HH6|
JE840003010363591|HHB|
JE840003010363591|HHC|
JE840003010363591|HHD|
JE840003010363591|HHM|
JE840003010363591|HHP|
JE840003010363591|HHR|
JE840003010363591|JH1|0
JE840003010363591|JH1_PC|
JE840003010363591|JHP|0
JE840003010363591|JHP_PC|
JE840003010363591|BH2|
JE840003010363591|BHD|
JE840003010363591|BHM|
JE840003010363591|BHW|
JE840003010363591|BHP|
JE840003010363591|AH1|
JE840003010363591|AH2|
JE840003010363592|EVAL_BREED|JE
JE840003010363592|BLEND_CODE|S
JE840003010363592|SEX|M
JE840003010363592|SIRE17|JEUSA000117951556
JE840003010363592|DAM17|JEUSA000067431410
JE840003010363592|BIRTH|20140625
JE840003010363592|ANIM_NAME|SEXING NITRO FLOWER 59845-ET
JE840003010363592|NAAB_CODE|
JE840003010363592|SAMPLE_ID|AF70794
JE840003010363592|REQUESTER_ID|SexTech
JE840003010363592|CHIP|GHD
JE840003010363592|DATE_RECEIVED|20140818
JE840003010363592|AIS_FEE|N
JE840003010363592|CURRENT|0
JE840003010363592|GROUP_NAME|
JE840003010363592|HERD_CODE|.
JE840003010363592|CTRL_NUM|.
JE840003010363592|GEN_INB|14.1
JE840003010363592|PED_INB|9.3
JE840003010363592|GEN_FUT_INB|8.1
JE840003010363592|EXP_FUT_INB|8.2
JE840003010363592|HETEROSIS|0
JE840003010363592|IMP_CALL_RATE|99.8
JE840003010363592|IS_PTA_MILK|N
JE840003010363592|IS_PTA_CT|N
JE840003010363592|HBR|
JE840003010363592|HCD|
JE840003010363592|HDR|
JE840003010363592|HH0|
JE840003010363592|HH1|
JE840003010363592|HH2|
JE840003010363592|HH3|
JE840003010363592|HH4|
JE840003010363592|HH5|
JE840003010363592|HH6|
JE840003010363592|HHB|
JE840003010363592|HHC|
JE840003010363592|HHD|
JE840003010363592|HHM|
JE840003010363592|HHP|
JE840003010363592|HHR|
JE840003010363592|JH1|0
JE840003010363592|JH1_PC|
JE840003010363592|JHP|0
JE840003010363592|JHP_PC|
JE840003010363592|BH2|
JE840003010363592|BHD|
JE840003010363592|BHM|
JE840003010363592|BHW|
JE840003010363592|BHP|
JE840003010363592|AH1|
JE840003010363592|AH2|
JE840003010363593|EVAL_BREED|JE
JE840003010363593|BLEND_CODE|S
JE840003010363593|SEX|M
JE840003010363593|SIRE17|JEUSA000067332021
JE840003010363593|DAM17|JE840003009747996
JE840003010363593|BIRTH|20140625
JE840003010363593|ANIM_NAME|JX SEXING TOPEKA 274 59846 {5
JE840003010363593|NAAB_CODE|
JE840003010363593|SAMPLE_ID|AF70795
JE840003010363593|REQUESTER_ID|SexTech
JE840003010363593|CHIP|GHD
JE840003010363593|DATE_RECEIVED|20140818
JE840003010363593|AIS_FEE|N
JE840003010363593|CURRENT|0
JE840003010363593|GROUP_NAME|
JE840003010363593|HERD_CODE|.
JE840003010363593|CTRL_NUM|.
JE840003010363593|GEN_INB|7.8
JE840003010363593|PED_INB|8.3
JE840003010363593|GEN_FUT_INB|6.5
JE840003010363593|EXP_FUT_INB|8.0
JE840003010363593|HETEROSIS|6
JE840003010363593|IMP_CALL_RATE|99.8
JE840003010363593|IS_PTA_MILK|N
JE840003010363593|IS_PTA_CT|N
JE840003010363593|HBR|
JE840003010363593|HCD|
JE840003010363593|HDR|
JE840003010363593|HH0|
JE840003010363593|HH1|
JE840003010363593|HH2|
JE840003010363593|HH3|
JE840003010363593|HH4|
JE840003010363593|HH5|
JE840003010363593|HH6|
JE840003010363593|HHB|
JE840003010363593|HHC|
JE840003010363593|HHD|
JE840003010363593|HHM|
JE840003010363593|HHP|
JE840003010363593|HHR|
JE840003010363593|JH1|1
JE840003010363593|JH1_PC|Y
JE840003010363593|JHP|0
JE840003010363593|JHP_PC|
JE840003010363593|BH2|
JE840003010363593|BHD|
JE840003010363593|BHM|
JE840003010363593|BHW|
JE840003010363593|BHP|
JE840003010363593|AH1|
JE840003010363593|AH2|
JE840003010363596|EVAL_BREED|JE
JE840003010363596|BLEND_CODE|S
JE840003010363596|SEX|M
JE840003010363596|SIRE17|JEUSA000117951556
JE840003010363596|DAM17|JEUSA000117286689
JE840003010363596|BIRTH|20140626
JE840003010363596|ANIM_NAME|SEXING NITRO CECE 59849-ET
JE840003010363596|NAAB_CODE|
JE840003010363596|SAMPLE_ID|AF70796
JE840003010363596|REQUESTER_ID|SexTech
JE840003010363596|CHIP|GHD
JE840003010363596|DATE_RECEIVED|20140818
JE840003010363596|AIS_FEE|N
JE840003010363596|CURRENT|0
JE840003010363596|GROUP_NAME|
JE840003010363596|HERD_CODE|.
JE840003010363596|CTRL_NUM|.
JE840003010363596|GEN_INB|6.2
JE840003010363596|PED_INB|6.9
JE840003010363596|GEN_FUT_INB|7.1
JE840003010363596|EXP_FUT_INB|7.3
JE840003010363596|HETEROSIS|0
JE840003010363596|IMP_CALL_RATE|99.8
JE840003010363596|IS_PTA_MILK|N
JE840003010363596|IS_PTA_CT|N
JE840003010363596|HBR|
JE840003010363596|HCD|
JE840003010363596|HDR|
JE840003010363596|HH0|
JE840003010363596|HH1|
JE840003010363596|HH2|
JE840003010363596|HH3|
JE840003010363596|HH4|
JE840003010363596|HH5|
JE840003010363596|HH6|
JE840003010363596|HHB|
JE840003010363596|HHC|
JE840003010363596|HHD|
JE840003010363596|HHM|
JE840003010363596|HHP|
JE840003010363596|HHR|
JE840003010363596|JH1|0
JE840003010363596|JH1_PC|
JE840003010363596|JHP|0
JE840003010363596|JHP_PC|
JE840003010363596|BH2|
JE840003010363596|BHD|
JE840003010363596|BHM|
JE840003010363596|BHW|
JE840003010363596|BHP|
JE840003010363596|AH1|
JE840003010363596|AH2|
JE840003010363601|EVAL_BREED|JE
JE840003010363601|BLEND_CODE|S
JE840003010363601|SEX|M
JE840003010363601|SIRE17|JEUSA000117951556
JE840003010363601|DAM17|JEUSA000116863900
JE840003010363601|BIRTH|20140627
JE840003010363601|ANIM_NAME|SEXING NITRO RICHIES 59854-ET
JE840003010363601|NAAB_CODE|
JE840003010363601|SAMPLE_ID|AF70797
JE840003010363601|REQUESTER_ID|SexTech
JE840003010363601|CHIP|GHD
JE840003010363601|DATE_RECEIVED|20140903
JE840003010363601|AIS_FEE|N
JE840003010363601|CURRENT|0
JE840003010363601|GROUP_NAME|
JE840003010363601|HERD_CODE|.
JE840003010363601|CTRL_NUM|.
JE840003010363601|GEN_INB|18.7
JE840003010363601|PED_INB|14.2
JE840003010363601|GEN_FUT_INB|9.2
JE840003010363601|EXP_FUT_INB|8.1
JE840003010363601|HETEROSIS|0
JE840003010363601|IMP_CALL_RATE|99.8
JE840003010363601|IS_PTA_MILK|N
JE840003010363601|IS_PTA_CT|N
JE840003010363601|HBR|
JE840003010363601|HCD|
JE840003010363601|HDR|
JE840003010363601|HH0|
JE840003010363601|HH1|
JE840003010363601|HH2|
JE840003010363601|HH3|
JE840003010363601|HH4|
JE840003010363601|HH5|
JE840003010363601|HH6|
JE840003010363601|HHB|
JE840003010363601|HHC|
JE840003010363601|HHD|
JE840003010363601|HHM|
JE840003010363601|HHP|
JE840003010363601|HHR|
JE840003010363601|JH1|0
JE840003010363601|JH1_PC|
JE840003010363601|JHP|0
JE840003010363601|JHP_PC|
JE840003010363601|BH2|
JE840003010363601|BHD|
JE840003010363601|BHM|
JE840003010363601|BHW|
JE840003010363601|BHP|
JE840003010363601|AH1|
JE840003010363601|AH2|
JE840003010363607|EVAL_BREED|JE
JE840003010363607|BLEND_CODE|S
JE840003010363607|SEX|M
JE840003010363607|SIRE17|JEUSA000117951556
JE840003010363607|DAM17|JEUSA000118143842
JE840003010363607|BIRTH|20140629
JE840003010363607|ANIM_NAME|SEXING NITRO MILAN 59860-ET
JE840003010363607|NAAB_CODE|
JE840003010363607|SAMPLE_ID|AF70798
JE840003010363607|REQUESTER_ID|SexTech
JE840003010363607|CHIP|GHD
JE840003010363607|DATE_RECEIVED|20140818
JE840003010363607|AIS_FEE|N
JE840003010363607|CURRENT|0
JE840003010363607|GROUP_NAME|
JE840003010363607|HERD_CODE|.
JE840003010363607|CTRL_NUM|.
JE840003010363607|GEN_INB|6.1
JE840003010363607|PED_INB|9.5
JE840003010363607|GEN_FUT_INB|7.7
JE840003010363607|EXP_FUT_INB|7.8
JE840003010363607|HETEROSIS|0
JE840003010363607|IMP_CALL_RATE|99.8
JE840003010363607|IS_PTA_MILK|N
JE840003010363607|IS_PTA_CT|N
JE840003010363607|HBR|
JE840003010363607|HCD|
JE840003010363607|HDR|
JE840003010363607|HH0|
JE840003010363607|HH1|
JE840003010363607|HH2|
JE840003010363607|HH3|
JE840003010363607|HH4|
JE840003010363607|HH5|
JE840003010363607|HH6|
JE840003010363607|HHB|
JE840003010363607|HHC|
JE840003010363607|HHD|
JE840003010363607|HHM|
JE840003010363607|HHP|
JE840003010363607|HHR|
JE840003010363607|JH1|0
JE840003010363607|JH1_PC|
JE840003010363607|JHP|0
JE840003010363607|JHP_PC|
JE840003010363607|BH2|
JE840003010363607|BHD|
JE840003010363607|BHM|
JE840003010363607|BHW|
JE840003010363607|BHP|
JE840003010363607|AH1|
JE840003010363607|AH2|
JE840003010363613|EVAL_BREED|JE
JE840003010363613|BLEND_CODE|S
JE840003010363613|SEX|M
JE840003010363613|SIRE17|JEUSA000067431312
JE840003010363613|DAM17|JE840003009699534
JE840003010363613|BIRTH|20140630
JE840003010363613|ANIM_NAME|JX DP SEXING GOLIATH 156 5986
JE840003010363613|NAAB_CODE|
JE840003010363613|SAMPLE_ID|AF70801
JE840003010363613|REQUESTER_ID|SexTech
JE840003010363613|CHIP|GHD
JE840003010363613|DATE_RECEIVED|20140818
JE840003010363613|AIS_FEE|N
JE840003010363613|CURRENT|0
JE840003010363613|GROUP_NAME|
JE840003010363613|HERD_CODE|.
JE840003010363613|CTRL_NUM|.
JE840003010363613|GEN_INB|9.5
JE840003010363613|PED_INB|7.8
JE840003010363613|GEN_FUT_INB|7.9
JE840003010363613|EXP_FUT_INB|7.8
JE840003010363613|HETEROSIS|6
JE840003010363613|IMP_CALL_RATE|99.8
JE840003010363613|IS_PTA_MILK|N
JE840003010363613|IS_PTA_CT|N
JE840003010363613|HBR|
JE840003010363613|HCD|
JE840003010363613|HDR|
JE840003010363613|HH0|
JE840003010363613|HH1|
JE840003010363613|HH2|
JE840003010363613|HH3|
JE840003010363613|HH4|
JE840003010363613|HH5|
JE840003010363613|HH6|
JE840003010363613|HHB|
JE840003010363613|HHC|
JE840003010363613|HHD|
JE840003010363613|HHM|
JE840003010363613|HHP|
JE840003010363613|HHR|
JE840003010363613|JH1|0
JE840003010363613|JH1_PC|
JE840003010363613|JHP|0
JE840003010363613|JHP_PC|
JE840003010363613|BH2|
JE840003010363613|BHD|
JE840003010363613|BHM|
JE840003010363613|BHW|
JE840003010363613|BHP|
JE840003010363613|AH1|
JE840003010363613|AH2|
JE840003010363615|EVAL_BREED|JE
JE840003010363615|BLEND_CODE|S
JE840003010363615|SEX|M
JE840003010363615|SIRE17|JEUSA000117951556
JE840003010363615|DAM17|JE840003007771108
JE840003010363615|BIRTH|20140630
JE840003010363615|ANIM_NAME|JX SEXING NITRO TABBY 59868 {
JE840003010363615|NAAB_CODE|
JE840003010363615|SAMPLE_ID|AF71334
JE840003010363615|REQUESTER_ID|SexTech
JE840003010363615|CHIP|GHD
JE840003010363615|DATE_RECEIVED|20140923
JE840003010363615|AIS_FEE|N
JE840003010363615|CURRENT|0
JE840003010363615|GROUP_NAME|
JE840003010363615|HERD_CODE|.
JE840003010363615|CTRL_NUM|.
JE840003010363615|GEN_INB|6.5
JE840003010363615|PED_INB|6.6
JE840003010363615|GEN_FUT_INB|6.9
JE840003010363615|EXP_FUT_INB|7.2
JE840003010363615|HETEROSIS|6
JE840003010363615|IMP_CALL_RATE|99.8
JE840003010363615|IS_PTA_MILK|N
JE840003010363615|IS_PTA_CT|N
JE840003010363615|HBR|
JE840003010363615|HCD|
JE840003010363615|HDR|
JE840003010363615|HH0|
JE840003010363615|HH1|
JE840003010363615|HH2|
JE840003010363615|HH3|
JE840003010363615|HH4|
JE840003010363615|HH5|
JE840003010363615|HH6|
JE840003010363615|HHB|
JE840003010363615|HHC|
JE840003010363615|HHD|
JE840003010363615|HHM|
JE840003010363615|HHP|
JE840003010363615|HHR|
JE840003010363615|JH1|0
JE840003010363615|JH1_PC|
JE840003010363615|JHP|0
JE840003010363615|JHP_PC|
JE840003010363615|BH2|
JE840003010363615|BHD|
JE840003010363615|BHM|
JE840003010363615|BHW|
JE840003010363615|BHP|
JE840003010363615|AH1|
JE840003010363615|AH2|
JE840003010363622|EVAL_BREED|JE
JE840003010363622|BLEND_CODE|S
JE840003010363622|SEX|M
JE840003010363622|SIRE17|JEUSA000067010044
JE840003010363622|DAM17|JEUSA000067184966
JE840003010363622|BIRTH|20140702
JE840003010363622|ANIM_NAME|SEXING MAGNUM MEADE 59875-ET
JE840003010363622|NAAB_CODE|
JE840003010363622|SAMPLE_ID|AF70805
JE840003010363622|REQUESTER_ID|SexTech
JE840003010363622|CHIP|GHD
JE840003010363622|DATE_RECEIVED|20140818
JE840003010363622|AIS_FEE|N
JE840003010363622|CURRENT|0
JE840003010363622|GROUP_NAME|
JE840003010363622|HERD_CODE|.
JE840003010363622|CTRL_NUM|.
JE840003010363622|GEN_INB|10.2
JE840003010363622|PED_INB|6.7
JE840003010363622|GEN_FUT_INB|7.8
JE840003010363622|EXP_FUT_INB|7.6
JE840003010363622|HETEROSIS|0
JE840003010363622|IMP_CALL_RATE|99.8
JE840003010363622|IS_PTA_MILK|N
JE840003010363622|IS_PTA_CT|N
JE840003010363622|HBR|
JE840003010363622|HCD|
JE840003010363622|HDR|
JE840003010363622|HH0|
JE840003010363622|HH1|
JE840003010363622|HH2|
JE840003010363622|HH3|
JE840003010363622|HH4|
JE840003010363622|HH5|
JE840003010363622|HH6|
JE840003010363622|HHB|
JE840003010363622|HHC|
JE840003010363622|HHD|
JE840003010363622|HHM|
JE840003010363622|HHP|
JE840003010363622|HHR|
JE840003010363622|JH1|0
JE840003010363622|JH1_PC|
JE840003010363622|JHP|0
JE840003010363622|JHP_PC|
JE840003010363622|BH2|
JE840003010363622|BHD|
JE840003010363622|BHM|
JE840003010363622|BHW|
JE840003010363622|BHP|
JE840003010363622|AH1|
JE840003010363622|AH2|
JE840003010363636|EVAL_BREED|JE
JE840003010363636|BLEND_CODE|S
JE840003010363636|SEX|M
JE840003010363636|SIRE17|JEUSA000067107510
JE840003010363636|DAM17|JE840003009262089
JE840003010363636|BIRTH|20140705
JE840003010363636|ANIM_NAME|ALOHA SEXING PREMIER MAPLE 59
JE840003010363636|NAAB_CODE|
JE840003010363636|SAMPLE_ID|AF70848
JE840003010363636|REQUESTER_ID|SexTech
JE840003010363636|CHIP|GHD
JE840003010363636|DATE_RECEIVED|20140818
JE840003010363636|AIS_FEE|N
JE840003010363636|CURRENT|0
JE840003010363636|GROUP_NAME|
JE840003010363636|HERD_CODE|.
JE840003010363636|CTRL_NUM|.
JE840003010363636|GEN_INB|8.8
JE840003010363636|PED_INB|5.8
JE840003010363636|GEN_FUT_INB|7.1
JE840003010363636|EXP_FUT_INB|7.6
JE840003010363636|HETEROSIS|0
JE840003010363636|IMP_CALL_RATE|99.8
JE840003010363636|IS_PTA_MILK|N
JE840003010363636|IS_PTA_CT|N
JE840003010363636|HBR|
JE840003010363636|HCD|
JE840003010363636|HDR|
JE840003010363636|HH0|
JE840003010363636|HH1|
JE840003010363636|HH2|
JE840003010363636|HH3|
JE840003010363636|HH4|
JE840003010363636|HH5|
JE840003010363636|HH6|
JE840003010363636|HHB|
JE840003010363636|HHC|
JE840003010363636|HHD|
JE840003010363636|HHM|
JE840003010363636|HHP|
JE840003010363636|HHR|
JE840003010363636|JH1|0
JE840003010363636|JH1_PC|
JE840003010363636|JHP|0
JE840003010363636|JHP_PC|
JE840003010363636|BH2|
JE840003010363636|BHD|
JE840003010363636|BHM|
JE840003010363636|BHW|
JE840003010363636|BHP|
JE840003010363636|AH1|
JE840003010363636|AH2|
JE840003010363665|EVAL_BREED|JE
JE840003010363665|BLEND_CODE|S
JE840003010363665|SEX|M
JE840003010363665|SIRE17|JEUSA000067010044
JE840003010363665|DAM17|JEUSA000118143842
JE840003010363665|BIRTH|20140710
JE840003010363665|ANIM_NAME|SEXING MAGNUM MILAN 59918-ET
JE840003010363665|NAAB_CODE|
JE840003010363665|SAMPLE_ID|AF70839
JE840003010363665|REQUESTER_ID|SexTech
JE840003010363665|CHIP|GHD
JE840003010363665|DATE_RECEIVED|20140818
JE840003010363665|AIS_FEE|N
JE840003010363665|CURRENT|0
JE840003010363665|GROUP_NAME|
JE840003010363665|HERD_CODE|.
JE840003010363665|CTRL_NUM|.
JE840003010363665|GEN_INB|12.0
JE840003010363665|PED_INB|8.5
JE840003010363665|GEN_FUT_INB|6.9
JE840003010363665|EXP_FUT_INB|7.2
JE840003010363665|HETEROSIS|0
JE840003010363665|IMP_CALL_RATE|99.8
JE840003010363665|IS_PTA_MILK|N
JE840003010363665|IS_PTA_CT|N
JE840003010363665|HBR|
JE840003010363665|HCD|
JE840003010363665|HDR|
JE840003010363665|HH0|
JE840003010363665|HH1|
JE840003010363665|HH2|
JE840003010363665|HH3|
JE840003010363665|HH4|
JE840003010363665|HH5|
JE840003010363665|HH6|
JE840003010363665|HHB|
JE840003010363665|HHC|
JE840003010363665|HHD|
JE840003010363665|HHM|
JE840003010363665|HHP|
JE840003010363665|HHR|
JE840003010363665|JH1|0
JE840003010363665|JH1_PC|
JE840003010363665|JHP|0
JE840003010363665|JHP_PC|
JE840003010363665|BH2|
JE840003010363665|BHD|
JE840003010363665|BHM|
JE840003010363665|BHW|
JE840003010363665|BHP|
JE840003010363665|AH1|
JE840003010363665|AH2|
JE840003010363678|EVAL_BREED|JE
JE840003010363678|BLEND_CODE|S
JE840003010363678|SEX|M
JE840003010363678|SIRE17|JEUSA000067129272
JE840003010363678|DAM17|JEUSA000070952252
JE840003010363678|BIRTH|20140713
JE840003010363678|ANIM_NAME|SEXING PLUS NOCTURN 59931 {6}
JE840003010363678|NAAB_CODE|
JE840003010363678|SAMPLE_ID|AF70849
JE840003010363678|REQUESTER_ID|SexTech
JE840003010363678|CHIP|GHD
JE840003010363678|DATE_RECEIVED|20140818
